Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX27,OUT027,2440.775146484375
FDT51,OUT045,1765.7452392578125
FDU33,OUT013,810.4052124023438
FDJ16,OUT027,1815.240966796875
FDD20,OUT019,506.08233642578125
FDT36,OUT049,671.5211181640625
DRF15,OUT027,3779.50341796875
FDN52,OUT010,86.14631652832031
FDC22,OUT027,5305.859375
FDX15,OUT045,2550.408203125
FDT13,OUT013,3110.494384765625
FDU04,OUT017,1959.8402099609375
FDU31,OUT019,678.7889404296875
FDW59,OUT027,2309.6904296875
NCO29,OUT046,2604.517578125
FDL15,OUT035,2497.3076171875
FDI41,OUT049,2432.775146484375
FDQ48,OUT049,1621.9776611328125
DRI39,OUT013,931.595703125
FDI08,OUT013,4168.16162109375
FDC21,OUT049,1823.6212158203125
FDF58,OUT035,1113.9072265625
FDS08,OUT010,507.2965087890625
FDE47,OUT045,2002.1075439453125
NCP18,OUT019,501.6571960449219
NCR41,OUT013,1615.6951904296875
FDA27,OUT013,3871.169677734375
FDA43,OUT035,3366.8564453125
FDA49,OUT045,1298.2685546875
NCE55,OUT018,2410.375
DRM49,OUT027,1280.59130859375
FDF22,OUT027,5358.41455078125
FDQ15,OUT018,1063.0621337890625
NCS54,OUT017,3079.260986328125
NCY05,OUT013,754.5195922851562
FDR45,OUT046,3851.736328125
FDK57,OUT049,2030.4967041015625
FDF41,OUT010,667.8345336914062
FDV21,OUT046,1921.76708984375
FDD51,OUT046,822.0390014648438
FDF33,OUT046,1982.1363525390625
FDA38,OUT046,3862.593017578125
FDR56,OUT045,3130.573486328125
NCN41,OUT017,2076.07568359375
FDC60,OUT027,2302.71337890625
FDB47,OUT045,3455.29345703125
DRH01,OUT013,2921.267822265625
FDW08,OUT046,1706.6470947265625
FDF38,OUT027,1113.0609130859375
FDY32,OUT017,2758.99560546875
FDG34,OUT049,1695.3343505859375
FDG47,OUT019,876.7935180664062
NCF18,OUT035,3141.9892578125
FDL39,OUT019,496.0178527832031
NCH55,OUT035,2075.98681640625
DRJ35,OUT049,1019.3370971679688
FDS44,OUT035,4131.90966796875
DRE01,OUT018,3607.396728515625
FDY39,OUT013,3130.675048828125
FDY32,OUT018,2289.128173828125
FDR33,OUT027,2899.5634765625
NCP50,OUT049,1320.9283447265625
FDZ47,OUT018,1283.9093017578125
FDU57,OUT049,2445.4384765625
FDY44,OUT013,3110.070068359375
DRH59,OUT018,1005.1804809570312
FDB03,OUT027,5878.87255859375
FDY46,OUT045,2964.6474609375
FDM39,OUT045,2876.43115234375
FDY36,OUT035,1216.7218017578125
NCM55,OUT035,3391.115478515625
FDJ50,OUT010,-89.37967681884766
DRL60,OUT013,2355.046875
NCJ54,OUT049,3664.72265625
FDX59,OUT017,650.08544921875
FDI07,OUT013,3304.7900390625
DRF51,OUT010,-170.54718017578125
FDM14,OUT017,1737.521484375
FDP21,OUT045,3117.993408203125
FDE40,OUT035,1081.2569580078125
FDE05,OUT035,2464.241943359375
FDM13,OUT027,3430.160888671875
FDC34,OUT027,3924.527099609375
NCI55,OUT018,1718.09375
NCE43,OUT018,2276.229736328125
FDW58,OUT018,1306.8387451171875
FDG60,OUT045,3450.877685546875
FDV31,OUT017,3092.6611328125
FDR47,OUT013,3082.769775390625
FDM60,OUT019,-209.8002166748047
NCF06,OUT018,2733.817626953125
NCN26,OUT027,3012.72509765625
FDQ59,OUT049,1349.31005859375
FDF09,OUT046,684.69580078125
NCS06,OUT017,4161.2666015625
FDT44,OUT046,1830.5721435546875
FDI19,OUT017,4128.24658203125
FDT22,OUT017,1032.82080078125
NCF54,OUT027,4627.75537109375
DRG25,OUT045,3136.024169921875
FDB59,OUT017,3273.247314453125
FDQ37,OUT017,3340.09765625
FDP56,OUT035,779.775634765625
FDW44,OUT035,3106.05712890625
FDJ26,OUT010,665.4893798828125
FDU43,OUT018,3012.165283203125
FDW33,OUT045,1635.02001953125
NCX53,OUT027,3592.439208984375
FDN56,OUT010,453.70947265625
DRF15,OUT049,2432.3994140625
FDO33,OUT017,1966.4986572265625
FDZ39,OUT010,340.60308837890625
NCJ19,OUT017,838.4248657226562
FDU01,OUT035,3521.441162109375
FDT12,OUT035,3902.776123046875
NCM18,OUT018,976.6174926757812
FDP19,OUT017,2091.978515625
NCR42,OUT049,682.8811645507812
FDN10,OUT046,1840.9913330078125
FDG44,OUT017,832.4305419921875
FDQ10,OUT046,2867.82568359375
DRH13,OUT049,1702.9681396484375
FDT52,OUT013,3890.4619140625
FDM56,OUT045,1785.2974853515625
NCO43,OUT010,301.26959228515625
NCV29,OUT035,3159.942138671875
NCF06,OUT013,3794.450927734375
FDO50,OUT035,1461.089599609375
FDT59,OUT013,3789.734619140625
FDX40,OUT027,1102.03369140625
FDE50,OUT017,3435.820556640625
FDX51,OUT017,3418.95947265625
NCD30,OUT018,1375.01220703125
FDK15,OUT013,1631.9288330078125
FDL12,OUT045,957.0802612304688
FDK46,OUT017,4376.4814453125
DRH49,OUT010,212.8452911376953
FDQ57,OUT046,2316.3212890625
FDY59,OUT017,1524.7537841796875
FDO09,OUT018,3574.694580078125
NCG30,OUT035,2116.729248046875
FDM09,OUT017,2735.981689453125
NCN17,OUT027,2620.245849609375
NCS42,OUT013,1445.1256103515625
FDD02,OUT019,425.6592712402344
FDE34,OUT013,3082.190185546875
FDU38,OUT045,3106.314453125
FDB33,OUT046,2484.809326171875
NCJ29,OUT017,1379.4080810546875
FDZ27,OUT035,799.0206298828125
FDI40,OUT013,1642.78369140625
FDG22,OUT013,789.572021484375
FDT51,OUT017,1852.45947265625
FDF20,OUT018,2786.7724609375
FDV50,OUT035,2057.099365234375
FDT02,OUT049,686.6966552734375
DRC49,OUT017,2450.845947265625
FDF26,OUT049,2449.483642578125
FDV52,OUT035,1849.56884765625
FDX59,OUT049,678.8359375
FDV25,OUT035,3948.8916015625
FDW23,OUT027,1109.0157470703125
FDE53,OUT018,1391.7454833984375
FDA19,OUT017,2159.535400390625
FDH22,OUT046,1907.0377197265625
NCO41,OUT013,1605.7197265625
FDX12,OUT017,4127.83935546875
FDF17,OUT013,3130.675048828125
FDS11,OUT045,3689.847900390625
FDR51,OUT035,2473.85986328125
FDT49,OUT010,215.6208953857422
FDC56,OUT013,1907.890869140625
FDR13,OUT027,3008.326904296875
FDQ60,OUT035,1987.585693359375
FDN38,OUT049,4004.41162109375
NCL29,OUT013,2486.424072265625
FDO13,OUT027,4023.734130859375
FDE26,OUT018,1940.200439453125
FDA31,OUT010,586.1619262695312
FDX14,OUT035,1179.7198486328125
FDA34,OUT045,2957.207275390625
FDF26,OUT013,2355.046875
FDE38,OUT045,2643.884765625
DRI11,OUT046,1840.9913330078125
FDQ60,OUT027,3005.748046875
FDL21,OUT027,1116.78662109375
DRC12,OUT027,5308.43896484375
FDC47,OUT046,4158.345703125
FDE57,OUT045,2101.903564453125
FDT14,OUT045,1953.0830078125
NCZ53,OUT046,3047.509765625
FDE28,OUT018,3336.535888671875
FDR19,OUT035,2460.96142578125
NCF54,OUT019,454.4290771484375
FDZ08,OUT046,1294.3336181640625
NCJ05,OUT018,2181.409423828125
FDF59,OUT046,1945.2056884765625
NCO05,OUT035,1636.828125
FDW24,OUT018,687.386474609375
NCX42,OUT018,2165.255126953125
NCA53,OUT035,789.4474487304688
FDI45,OUT019,454.4290771484375
FDG46,OUT046,1819.5001220703125
FDM20,OUT010,1283.3585205078125
FDW11,OUT010,14.06983470916748
FDX08,OUT035,3217.392333984375
NCK17,OUT035,661.1126708984375
FDK32,OUT018,2142.155029296875
NCA42,OUT035,2628.06005859375
DRI01,OUT035,3054.2470703125
NCL55,OUT049,4154.80908203125
DRE25,OUT018,1332.840087890625
FDD14,OUT017,3285.34326171875
FDB10,OUT046,3730.838134765625
DRN11,OUT035,2473.85986328125
FDP38,OUT018,687.386474609375
NCA30,OUT017,3159.88037109375
FDT15,OUT017,3409.136962890625
NCP55,OUT018,781.3422241210938
FDF12,OUT035,2450.845947265625
FDM21,OUT018,3370.927734375
FDX56,OUT035,3712.85107421875
FDF10,OUT017,2525.432861328125
FDT32,OUT045,3097.465087890625
FDM51,OUT018,1391.7454833984375
NCR50,OUT018,2280.492919921875
FDI19,OUT049,4007.3779296875
FDX21,OUT017,1707.9912109375
FDR31,OUT035,2413.175537109375
FDY02,OUT013,4325.484375
NCA29,OUT045,2961.60546875
NCX17,OUT046,3095.103759765625
FDM12,OUT045,3135.191650390625
FDI53,OUT027,3907.736083984375
NCU30,OUT049,2918.377197265625
FDC56,OUT027,3370.045654296875
FDK27,OUT018,1712.348388671875
NCK18,OUT017,2789.291259765625
FDB52,OUT019,922.8655395507812
DRG25,OUT027,5130.62353515625
FDZ13,OUT049,866.1050415039062
FDB57,OUT019,686.5625
FDR40,OUT046,1295.4716796875
NCO14,OUT019,-209.8002166748047
NCN19,OUT045,3136.56640625
FDQ28,OUT019,501.6571960449219
FDO13,OUT018,2181.042724609375
FDK48,OUT013,1331.3868408203125
FDU07,OUT018,2135.1328125
FDW20,OUT046,1853.0584716796875
FDV12,OUT010,284.0562438964844
FDH24,OUT013,2418.162841796875
FDV59,OUT049,3611.977783203125
FDK57,OUT045,1930.06884765625
FDL16,OUT027,1414.260009765625
NCQ17,OUT046,2312.276123046875
FDJ15,OUT018,2624.878173828125
FDX24,OUT049,1510.7327880859375
FDT47,OUT046,1707.600830078125
FDT10,OUT049,1065.0924072265625
FDZ37,OUT018,1213.0762939453125
FDW43,OUT027,6338.91357421875
DRN36,OUT017,1599.299560546875
FDJ14,OUT045,1241.4757080078125
FDA32,OUT013,3384.716064453125
FDJ38,OUT019,532.7683715820312
FDQ57,OUT017,2487.885009765625
NCQ41,OUT019,506.42559814453125
FDG56,OUT049,1013.3759765625
DRC13,OUT027,3221.8701171875
FDV55,OUT035,2483.91162109375
FDQ49,OUT045,2660.498046875
FDE29,OUT010,4.180744647979736
FDR03,OUT013,3360.11376953125
FDD45,OUT049,1510.7327880859375
FDN38,OUT010,1122.5543212890625
FDT56,OUT046,910.4312133789062
FDT48,OUT045,3541.708251953125
FDU03,OUT049,2981.444580078125
FDC56,OUT010,328.5196533203125
NCO43,OUT027,2638.996826171875
FDQ27,OUT017,1826.012451171875
FDR03,OUT046,3268.731201171875
DRH23,OUT010,-101.33822631835938
FDG22,OUT045,695.4261474609375
NCJ42,OUT013,1727.7974853515625
FDR24,OUT046,1417.9044189453125
FDW60,OUT035,3117.40966796875
FDJ08,OUT013,3082.190185546875
DRL59,OUT018,711.8615112304688
FDG60,OUT010,957.1620483398438
FDW27,OUT017,2483.541259765625
FDX14,OUT018,1141.927001953125
FDC20,OUT013,943.1124877929688
NCS29,OUT018,2372.205810546875
FDJ56,OUT046,1616.21728515625
FDB20,OUT019,235.35494995117188
FDL28,OUT027,5993.34716796875
FDW01,OUT018,2158.967529296875
FDL03,OUT046,3022.2880859375
FDX22,OUT049,3609.49609375
FDJ21,OUT035,2543.447021484375
FDR31,OUT045,2342.147705078125
FDG21,OUT035,2458.70751953125
FDS22,OUT027,1113.0609130859375
FDK08,OUT035,1623.4320068359375
FDE17,OUT018,2218.0791015625
NCN30,OUT017,1591.9566650390625
FDT50,OUT046,1552.833251953125
NCX42,OUT049,2720.1640625
FDJ12,OUT035,3730.680908203125
NCA18,OUT027,2989.575927734375
FDP23,OUT019,674.7437133789062
FDX12,OUT013,3942.0087890625
FDN40,OUT018,2072.673583984375
FDV48,OUT035,1333.453857421875
NCY54,OUT013,2866.67724609375
FDL16,OUT010,-116.00469970703125
FDR45,OUT018,3247.599609375
FDJ52,OUT046,2604.517578125
DRG01,OUT017,1344.385498046875
FDP52,OUT013,3735.1142578125
FDU58,OUT017,3366.018798828125
FDL02,OUT045,1682.7847900390625
FDG28,OUT013,3890.4619140625
FDA19,OUT035,2068.964599609375
FDW46,OUT027,1940.7052001953125
NCD43,OUT049,1702.9681396484375
DRG39,OUT013,877.6908569335938
NCF55,OUT049,738.9896240234375
FDJ07,OUT046,1840.9913330078125
FDE08,OUT046,2333.0146484375
FDP56,OUT019,-135.08306884765625
FDT45,OUT045,832.6708984375
FDF17,OUT018,2650.091064453125
FDX44,OUT046,1339.8282470703125
FDM28,OUT027,4940.82763671875
FDI36,OUT049,3211.25
FDS07,OUT045,1829.0562744140625
FDD36,OUT045,1847.9542236328125
FDW11,OUT046,1003.8938598632812
FDN40,OUT049,2382.979248046875
NCQ18,OUT049,1573.24658203125
NCQ54,OUT017,2818.16845703125
NCS42,OUT045,1411.8651123046875
DRH39,OUT010,175.7624053955078
FDC09,OUT027,2789.751220703125
FDT08,OUT010,581.1365966796875
FDC08,OUT035,4036.727294921875
FDT20,OUT017,654.1306762695312
FDS35,OUT035,1106.7755126953125
FDX58,OUT018,2615.766845703125
FDW58,OUT046,1555.702880859375
DRD27,OUT046,1568.1895751953125
FDH32,OUT019,256.6281433105469
FDS26,OUT035,4333.23876953125
FDQ31,OUT046,1320.328857421875
FDP11,OUT018,2984.388916015625
FDD58,OUT017,1623.4320068359375
FDM33,OUT045,3577.583984375
FDZ16,OUT049,3325.5927734375
NCS29,OUT010,1137.1348876953125
NCM18,OUT019,22.166887283325195
FDP11,OUT049,3622.076171875
NCC42,OUT017,2218.69775390625
DRM23,OUT046,2847.291259765625
NCN55,OUT027,5997.4580078125
FDK46,OUT013,4135.875
FDR01,OUT046,3265.792236328125
NCA05,OUT045,2292.0029296875
NCP43,OUT017,3158.36962890625
FDR12,OUT010,535.1343383789062
FDQ01,OUT013,3867.71044921875
FDM13,OUT046,1969.89892578125
FDQ19,OUT017,4164.66748046875
FDK56,OUT019,363.7264709472656
NCX06,OUT010,782.8817749023438
FDO56,OUT027,3159.081298828125
FDU45,OUT045,1867.050048828125
FDI16,OUT019,-107.17279052734375
FDL32,OUT046,1861.2052001953125
FDA07,OUT046,1917.3690185546875
FDA14,OUT045,2399.494140625
FDV46,OUT027,3439.338623046875
NCO07,OUT035,3825.291259765625
NCP41,OUT046,1658.0609130859375
FDY60,OUT018,1865.8173828125
FDN38,OUT017,4125.279296875
FDO15,OUT046,1149.6297607421875
FDT60,OUT013,1980.934326171875
FDA55,OUT035,4085.6484375
FDE02,OUT010,175.2511444091797
DRJ39,OUT049,3784.19384765625
FDV34,OUT035,1206.606201171875
FDS20,OUT027,5356.68017578125
FDF02,OUT027,2636.41796875
FDW40,OUT017,2304.288330078125
NCB43,OUT046,3045.40283203125
FDR58,OUT017,1498.4996337890625
DRJ59,OUT035,680.357666015625
NCD30,OUT017,1672.4906005859375
FDE14,OUT017,1602.9205322265625
FDC28,OUT018,1366.3233642578125
FDU16,OUT018,1176.5074462890625
NCD19,OUT035,870.953125
FDU21,OUT046,705.6782836914062
FDV59,OUT027,5000.3857421875
FDU03,OUT045,3152.367431640625
FDC33,OUT010,735.0065307617188
NCR42,OUT035,654.1306762695312
DRH59,OUT035,1183.5382080078125
NCM31,OUT035,2174.844970703125
FDS50,OUT035,4071.714599609375
FDP39,OUT046,852.50732421875
FDQ55,OUT013,1893.978759765625
FDV36,OUT019,506.08233642578125
FDI05,OUT027,2199.6982421875
FDS45,OUT027,2638.996826171875
FDA39,OUT045,634.8114013671875
FDC37,OUT010,282.5540771484375
FDJ60,OUT027,4163.61474609375
DRQ35,OUT046,1917.3690185546875
NCJ06,OUT046,1880.474609375
NCY42,OUT018,1914.5560302734375
DRM37,OUT049,3206.6845703125
FDR14,OUT045,809.8355102539062
FDE51,OUT049,670.3634033203125
FDT33,OUT017,2749.377685546875
FDR08,OUT013,1838.5675048828125
FDE36,OUT010,585.0257568359375
FDL22,OUT019,175.59136962890625
FDR44,OUT013,1997.2318115234375
FDI56,OUT019,175.59136962890625
FDE47,OUT010,582.3565673828125
FDV27,OUT010,201.83428955078125
FDV10,OUT049,685.8179321289062
FDC40,OUT045,1234.42822265625
NCX41,OUT013,3382.67626953125
NCQ38,OUT027,2629.423583984375
FDV12,OUT027,2620.245849609375
FDE52,OUT017,1379.4080810546875
FDG20,OUT027,4828.32763671875
FDV16,OUT027,1102.03369140625
FDI32,OUT017,1920.7889404296875
FDJ32,OUT049,1070.4427490234375
FDN39,OUT018,2186.2705078125
FDY34,OUT017,2789.291259765625
FDC14,OUT035,667.5750732421875
FDA55,OUT017,4085.6484375
FDZ50,OUT010,746.140869140625
DRG13,OUT049,2802.047119140625
FDP01,OUT013,2264.33154296875
NCG54,OUT017,3031.001220703125
FDM13,OUT045,2046.791748046875
NCO18,OUT027,4981.83056640625
NCW41,OUT013,2388.112548828125
FDM52,OUT027,3793.437255859375
NCF55,OUT035,721.8504028320312
FDT09,OUT046,2090.0244140625
NCM19,OUT035,1852.9031982421875
FDW12,OUT018,2008.706298828125
FDP15,OUT019,926.06005859375
FDK36,OUT045,736.5853881835938
FDZ25,OUT035,3109.962158203125
NCW06,OUT049,3194.7607421875
FDW60,OUT046,2854.434326171875
DRC49,OUT013,2351.001708984375
NCT17,OUT035,3380.25244140625
NCN06,OUT018,2266.1142578125
FDC45,OUT013,2921.267822265625
DRJ47,OUT019,454.4290771484375
NCF06,OUT045,3771.203125
FDE21,OUT010,439.9811706542969
DRG27,OUT013,751.3858642578125
FDW40,OUT049,2199.4697265625
NCO53,OUT046,3037.0908203125
FDE23,OUT049,697.32275390625
FDQ16,OUT046,1689.07177734375
FDS26,OUT045,4022.291259765625
FDZ13,OUT010,-103.10623168945312
FDS14,OUT049,2445.4384765625
FDC10,OUT045,1818.940673828125
FDY16,OUT049,3229.15673828125
FDJ20,OUT035,2044.1112060546875
FDV43,OUT035,654.6030883789062
FDZ32,OUT027,2789.751220703125
FDR23,OUT046,2877.924072265625
FDN24,OUT035,824.2405395507812
FDE34,OUT027,5087.041015625
FDU31,OUT013,3360.88134765625
FDW33,OUT018,1366.3233642578125
FDU26,OUT046,1855.9344482421875
FDE20,OUT027,4469.60400390625
NCW05,OUT035,1755.755859375
FDB22,OUT018,2184.383056640625
FDO56,OUT046,1840.9913330078125
FDA19,OUT027,3580.915283203125
DRI39,OUT045,801.2947998046875
FDH52,OUT018,928.7925415039062
FDZ50,OUT035,3363.0380859375
NCN42,OUT035,2540.087158203125
FDB53,OUT013,2361.1171875
DRG11,OUT017,1703.9296875
DRK11,OUT027,3824.866943359375
FDQ60,OUT017,1984.7393798828125
FDT36,OUT017,633.4196166992188
DRG25,OUT018,2624.878173828125
DRJ23,OUT046,3004.39697265625
FDG05,OUT035,2594.02001953125
NCK06,OUT018,1742.864501953125
FDU52,OUT017,2450.845947265625
FDW07,OUT018,1184.9383544921875
NCM17,OUT045,629.5484008789062
FDA22,OUT045,2674.3046875
NCA41,OUT018,2730.109619140625
FDF38,OUT035,673.1387329101562
FDH52,OUT046,1044.8836669921875
FDY58,OUT019,682.5172729492188
FDZ16,OUT045,3230.772705078125
NCM18,OUT017,1090.8392333984375
FDA22,OUT018,2181.042724609375
NCJ43,OUT035,3032.735107421875
FDI34,OUT027,6041.4150390625
FDG56,OUT046,999.8486328125
FDS34,OUT046,1811.3052978515625
DRC01,OUT035,783.5661010742188
FDQ04,OUT035,643.6547241210938
FDK04,OUT035,872.8280029296875
FDT51,OUT049,1814.79541015625
FDV26,OUT017,3415.67431640625
FDS04,OUT049,2198.64892578125
FDW43,OUT018,3212.123046875
FDQ28,OUT010,581.1365966796875
NCK06,OUT017,2140.526123046875
FDS23,OUT018,1953.914306640625
FDZ36,OUT019,532.7683715820312
FDE56,OUT018,995.1674194335938
FDW10,OUT027,4673.15625
NCN14,OUT045,3097.465087890625
NCQ18,OUT045,1516.9774169921875
FDW08,OUT017,1773.9151611328125
FDU43,OUT035,3957.1640625
FDR33,OUT010,279.71270751953125
FDM24,OUT010,517.856201171875
NCZ05,OUT046,1677.7623291015625
NCV41,OUT035,1917.8651123046875
FDV11,OUT018,2383.94482421875
NCY05,OUT035,650.8501586914062
FDV44,OUT018,2605.6513671875
FDW32,OUT049,1301.8631591796875
NCU18,OUT027,3573.688232421875
NCC43,OUT035,3985.21875
FDW19,OUT013,1827.3121337890625
FDN31,OUT035,3366.8564453125
FDI48,OUT045,727.2606811523438
FDS24,OUT017,1264.9312744140625
FDF46,OUT049,1891.286865234375
DRG23,OUT017,2450.845947265625
FDG14,OUT018,2144.483642578125
NCY30,OUT049,3038.174560546875
FDO28,OUT018,1663.8603515625
DRD24,OUT035,2218.2734375
FDI33,OUT049,1458.18701171875
FDN32,OUT046,3076.386962890625
FDR16,OUT045,3440.537841796875
FDF26,OUT046,2316.3212890625
NCN29,OUT018,696.7260131835938
FDE20,OUT045,2747.09814453125
FDA46,OUT046,3092.84375
FDU28,OUT045,3097.465087890625
FDQ48,OUT045,1560.96826171875
FDV36,OUT013,1971.632080078125
FDR14,OUT018,789.6776733398438
FDP23,OUT017,3778.384521484375
FDP56,OUT013,861.60693359375
FDK48,OUT010,234.3031463623047
FDR48,OUT046,2335.2900390625
NCY29,OUT049,896.4412231445312
FDM22,OUT018,762.1033325195312
DRJ01,OUT013,2576.73876953125
FDZ43,OUT045,4050.6953125
FDV03,OUT035,2479.72314453125
FDX11,OUT027,5087.041015625
NCA41,OUT027,5308.43896484375
FDE38,OUT017,2714.91259765625
FDI27,OUT018,687.386474609375
FDN32,OUT013,3115.112548828125
NCN43,OUT017,2099.150634765625
FDB47,OUT027,5405.4306640625
FDV03,OUT017,2479.72314453125
NCN30,OUT045,1505.2423095703125
NCV54,OUT010,458.0390625
FDV07,OUT013,1720.533203125
FDP07,OUT049,3201.714111328125
FDK48,OUT018,1018.5767211914062
FDM15,OUT019,501.6571960449219
FDY19,OUT027,3159.081298828125
FDK46,OUT046,4097.1494140625
FDY11,OUT045,1028.1937255859375
FDH09,OUT046,831.8350830078125
FDO08,OUT027,4366.76611328125
FDU14,OUT013,3908.91259765625
FDD22,OUT027,3030.527587890625
FDM27,OUT017,2604.135498046875
FDL02,OUT027,2636.41796875
NCA17,OUT035,2467.111572265625
FDE38,OUT019,484.9415588378906
NCG07,OUT049,3211.25
DRC27,OUT013,3896.317626953125
FDA27,OUT035,3964.6015625
FDW40,OUT045,2143.2001953125
DRI11,OUT013,1879.717041015625
FDN50,OUT046,1568.3829345703125
FDR12,OUT046,2867.82568359375
FDT34,OUT027,2770.086669921875
FDW11,OUT035,1053.129638671875
NCO30,OUT027,5130.62353515625
FDZ34,OUT017,3415.331298828125
FDU45,OUT017,1958.403564453125
NCD42,OUT035,640.05615234375
FDX25,OUT045,2942.2421875
NCR29,OUT046,900.3416748046875
FDX43,OUT019,493.384765625
FDB04,OUT010,183.4466552734375
FDR49,OUT027,1506.619140625
FDS39,OUT018,1865.8173828125
FDW58,OUT045,1477.3035888671875
FDG22,OUT019,-237.49183654785156
FDG31,OUT017,1123.0045166015625
NCV53,OUT027,6026.82421875
DRJ37,OUT035,2450.845947265625
FDV07,OUT035,1842.78759765625
FDW52,OUT018,2218.2734375
FDT15,OUT045,3139.244140625
FDD02,OUT018,1544.1895751953125
FDM16,OUT035,1196.934326171875
NCE55,OUT046,2876.678955078125
FDB57,OUT018,3212.123046875
FDQ04,OUT013,747.3241577148438
FDQ47,OUT019,-195.49969482421875
FDY14,OUT019,1489.1741943359375
DRK37,OUT017,3978.610595703125
FDO25,OUT017,3792.40234375
FDL57,OUT046,4280.76416015625
NCK29,OUT018,1629.4754638671875
FDK46,OUT027,6247.48779296875
NCB43,OUT010,680.3587036132812
DRE01,OUT027,5892.806640625
FDC46,OUT018,2756.5322265625
FDQ23,OUT045,1666.4578857421875
FDX38,OUT049,787.575439453125
FDG60,OUT018,3098.634765625
FDW55,OUT017,4317.80126953125
FDP39,OUT013,867.6774291992188
FDB20,OUT018,1155.0963134765625
FDV21,OUT017,2070.21240234375
FDZ02,OUT013,1595.6041259765625
FDP19,OUT027,3649.635009765625
FDA38,OUT035,4081.241455078125
FDH22,OUT045,1967.94140625
DRM11,OUT045,4163.60595703125
FDO12,OUT027,5319.0537109375
FDT14,OUT049,2009.3521728515625
FDW34,OUT010,1113.07958984375
FDG04,OUT027,5121.05029296875
FDW59,OUT018,1223.19189453125
FDR33,OUT018,1391.7454833984375
FDP32,OUT013,1968.0252685546875
FDL13,OUT027,5988.0703125
FDD22,OUT013,1875.671875
FDV40,OUT027,1963.8543701171875
NCD55,OUT046,723.1679077148438
FDQ20,OUT010,-202.38865661621094
FDD28,OUT045,833.7092895507812
FDC39,OUT045,3526.010986328125
NCR17,OUT049,1886.8887939453125
DRO35,OUT018,1578.443603515625
FDF40,OUT049,3957.5322265625
FDR31,OUT018,1902.530029296875
NCQ41,OUT017,3411.381103515625
FDP38,OUT046,822.88134765625
NCU54,OUT027,5413.92578125
FDG22,OUT018,613.3616333007812
DRK59,OUT013,3769.563720703125
FDC37,OUT046,1688.6939697265625
NCO42,OUT013,2279.475341796875
NCT42,OUT017,2307.356689453125
FDX27,OUT035,1517.88916015625
FDV40,OUT018,1042.10693359375
FDT45,OUT027,1692.516845703125
FDS47,OUT019,36.889183044433594
FDR45,OUT035,4298.55029296875
FDB03,OUT045,3721.460205078125
FDO49,OUT035,803.3311157226562
FDU60,OUT027,4163.61474609375
FDB26,OUT018,694.7930297851562
FDB46,OUT017,3774.33935546875
FDQ37,OUT019,532.7683715820312
FDN03,OUT017,4306.8037109375
NCX30,OUT045,3968.803466796875
FDK32,OUT019,501.6571960449219
DRM47,OUT013,3086.2353515625
NCO02,OUT046,1162.87548828125
FDP04,OUT013,1106.974365234375
NCO43,OUT049,1759.8284912109375
FDD59,OUT013,1322.943603515625
FDQ10,OUT017,3064.362548828125
FDW45,OUT035,2547.635498046875
NCK30,OUT049,3941.968994140625
FDU31,OUT018,2983.40185546875
NCQ17,OUT019,332.6154479980469
FDN01,OUT017,3092.6611328125
FDZ19,OUT049,2971.251220703125
DRG37,OUT017,2496.54296875
FDE32,OUT045,544.5523071289062
FDO34,OUT049,2852.375
FDM04,OUT019,-133.9314727783203
FDZ25,OUT049,3058.255615234375
FDU08,OUT049,1618.408935546875
NCW30,OUT045,4146.68505859375
NCM18,OUT013,1038.5740966796875
FDS22,OUT035,742.190185546875
NCH18,OUT017,3808.95166015625
FDC23,OUT013,2882.8828125
FDY46,OUT013,2924.15087890625
NCU06,OUT046,3814.364013671875
FDX57,OUT045,1575.968505859375
FDX36,OUT027,5563.61083984375
FDL16,OUT045,773.381591796875
FDT16,OUT010,1262.1817626953125
FDN16,OUT018,1376.43896484375
FDC03,OUT046,3043.464599609375
DRF60,OUT013,3886.416748046875
FDS27,OUT027,5399.76708984375
FDP33,OUT010,1028.62158203125
FDJ36,OUT018,1372.78564453125
NCR42,OUT013,748.4490966796875
FDV14,OUT017,1380.214599609375
NCP42,OUT035,3219.38330078125
FDB50,OUT027,2199.6982421875
NCC30,OUT027,4627.75537109375
FDA23,OUT018,1379.719482421875
FDW16,OUT017,1461.5294189453125
FDQ52,OUT010,816.0860595703125
FDB58,OUT049,2277.15185546875
NCP29,OUT049,1080.417724609375
NCM05,OUT045,3875.267578125
FDO25,OUT013,3421.915771484375
NCM54,OUT046,1972.410400390625
NCL54,OUT046,2872.223876953125
FDL39,OUT010,677.7229614257812
FDF53,OUT018,2594.523193359375
NCQ42,OUT035,2061.587646484375
FDF58,OUT013,1084.151611328125
FDZ04,OUT035,1120.171630859375
FDE26,OUT019,501.2627868652344
FDS60,OUT017,2900.744384765625
FDV58,OUT017,2886.736572265625
FDM04,OUT045,754.8613891601562
FDE08,OUT035,2497.3076171875
NCB43,OUT049,3219.445068359375
FDU11,OUT010,590.1066284179688
FDF22,OUT019,674.7437133789062
FDE24,OUT013,2105.45751953125
DRJ49,OUT046,2015.4375
NCQ53,OUT035,4131.7744140625
NCL41,OUT013,758.5648193359375
FDR22,OUT013,1809.9644775390625
FDH04,OUT035,1518.971435546875
DRH15,OUT045,612.1178588867188
